A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,A30,A31,A32,A33,A34,A35,A36
6,11,0,6,9,8,9,7,6,9,9,5,7,10,10,7,8,10,10,7,8,10,8,7,6,9,9,4,7,8,8,4,7,9,7,4
6,11,9,6,8,7,10,7,5,9,9,5,7,9,9,6,8,10,9,5,7,10,6,6,5,9,10,4,6,8,8,4,6,9,6,3
6,10,10,7,8,7,10,7,6,10,9,5,7,9,9,5,7,10,8,6,7,9,6,5,5,9,9,3,5,8,7,4,6,8,5,2
6,11,10,7,8,7,9,6,4,9,9,4,6,8,8,5,7,9,8,5,6,9,6,5,4,7,7,2,5,7,7,3,5,7,6,2
5,9,8,5,6,7,8,6,4,9,8,5,6,8,8,5,7,9,8,5,6,9,6,5,4,7,8,2,5,7,6,4,6,7,5,2
5,10,8,6,6,7,9,7,4,10,9,6,6,8,8,5,7,9,8,5,7,9,6,6,4,7,7,3,5,7,6,3,5,7,6,4
5,9,9,7,6,8,10,8,6,10,1,6,6,8,8,5,7,9,8,6,8,10,7,7,4,7,7,2,5,7,7,5,5,7,7,6
5,11,10,7,9,8,0,8,7,10,1,6,6,8,8,6,8,10,9,7,8,11,8,8,4,7,8,4,5,7,8,7,7,8,7,6
7,11,0,8,9,7,10,8,4,6,9,6,8,9,10,6,7,8,8,7,4,4,6,7,6,10,11,7,7,8,0,7,7,8,7,6
6,10,10,7,6,5,10,8,3,5,5,5,6,7,8,7,5,4,8,7,3,5,6,7,6,9,0,6,6,7,8,7,7,8,7,6
3,4,7,7,6,5,9,7,7,10,1,6,3,4,8,7,7,8,10,8,9,11,8,9,5,8,10,6,8,9,0,7,9,10,8,6
5,7,8,4,6,4,8,6,2,4,5,4,6,7,6,5,5,7,6,5,2,4,4,6,4,6,7,3,2,4,6,5,2,5,6,3
4,6,8,5,4,3,6,6,2,3,5,3,4,6,6,5,3,4,6,6,2,4,4,4,2,5,7,4,2,4,7,4,2,4,4,3
2,3,7,6,3,3,6,5,2,3,5,3,2,4,6,6,3,4,5,3,3,4,4,4,2,5,8,3,2,3,6,4,2,4,4,2
2,3,6,4,3,3,6,6,2,4,5,4,3,4,5,4,4,4,5,3,2,4,9,5,2,4,6,2,1,3,5,4,1,4,4,3
5,7,7,4,6,5,6,5,3,6,6,3,6,7,7,5,6,6,7,5,3,5,5,6,4,7,6,3,4,6,6,4,4,6,5,3
5,7,7,5,5,4,6,5,2,4,5,4,6,5,7,5,5,5,6,6,3,4,6,5,3,7,7,3,4,5,6,4,3,5,4,2
3,6,7,5,3,3,6,6,2,4,5,3,4,4,6,6,4,4,8,5,3,4,4,5,3,6,6,3,2,4,5,3,3,5,5,3
4,7,9,7,10,8,0,8,8,10,0,6,6,7,10,8,9,11,10,9,9,10,8,8,7,10,0,7,8,9,0,7,8,10,8,4
7,11,0,7,9,8,10,6,5,7,6,4,7,8,9,6,7,8,8,6,7,8,5,5,5,8,8,4,5,7,7,4,6,8,5,3
6,7,7,5,6,5,6,5,4,6,5,3,6,7,6,5,7,8,7,5,7,8,5,4,4,7,7,3,5,7,6,4,5,7,5,3
5,7,7,4,6,4,6,5,4,6,7,3,6,7,7,5,7,8,6,3,6,7,5,5,4,7,7,3,5,7,6,4,5,6,5,3
7,10,10,8,10,7,11,7,6,8,8,5,8,10,10,6,8,10,9,6,8,9,6,6,8,10,1,7,9,10,1,8,8,10,8,6
7,10,10,7,9,6,9,7,5,7,7,4,7,9,9,6,8,9,8,6,7,7,6,5,8,10,1,7,8,9,9,7,8,8,6,4
5,7,8,6,7,5,6,5,5,7,6,3,6,7,8,5,7,8,6,5,7,7,5,5,6,8,8,4,6,7,7,4,6,8,6,3
5,7,7,5,7,5,6,4,4,6,6,3,6,7,7,5,6,8,7,5,6,6,5,5,4,7,9,3,5,7,6,4,4,7,5,3
6,9,9,6,8,6,8,6,5,6,7,3,10,12,1,8,10,11,10,8,9,9,5,6,7,0,0,7,9,10,0,7,8,9,7,4
6,8,8,6,7,5,8,5,5,7,5,3,9,10,10,8,9,9,8,6,8,7,6,5,8,0,0,7,7,8,8,5,6,8,6,3
